Id,SalePrice
2735,137430.1674365979
2736,145746.8795645596
2737,124082.88652707479
2738,129313.03388478604
2739,159277.70329370355
2740,140359.66879429793
2741,150634.33825378685
2742,153155.1772742742
2743,147132.19199138513
2744,155278.6831788785
2745,141375.8312437731
2746,136277.62754355837
2747,151091.68656998748
2748,125289.78652982625
2749,132760.18455965127
2750,135066.63748181588
2751,133893.62219748617
2752,190642.64610731538
2753,155242.3520933175
2754,223487.1000818634
2755,129473.74234843982
2756,101361.06679348914
2757,71462.51145368905
2758,89002.79315759274
2759,159059.01538698963
2760,124654.11937878029
2761,146350.74730438262
2762,145107.53199849607
2763,185100.69966781134
2764,150655.56428376862
2765,275453.56163382536
2766,137764.55771019036
2767,89121.03894637487
2768,127830.6592032669
2769,139267.0698614784
2770,140551.04634200656
2771,115563.29210894057
2772,115679.74824124409
2773,161764.27780232663
2774,134584.10077851656
2775,120826.828415091
2776,134489.98288250872
2777,140652.80350776884
2778,106883.28712263549
2779,132278.1611040188
2780,98539.00101785248
2781,100695.4597074074
2782,96133.82251411502
2783,105296.25673576888
2784,123558.89606340442
2785,135557.7392576102
2786,68122.67229119963
2787,120754.52016238292
2788,77361.11901403309
2789,172425.38094958832
2790,97834.36268159164
2791,117717.87185865383
2792,68183.93337807307
2793,175110.63288779257
2794,101245.55633825905
2795,118456.61563533722
2796,96896.90938458651
2797,180638.5978247413
2798,114849.81146771488
2799,121517.18633772434
2800,64936.34099423539
2801,110807.4976280785
2802,134010.62857357203
2803,156755.92743516562
2804,136478.87539189134
2805,104376.91898820428
2806,87557.62151173159
2807,151731.96143196351
2808,149024.90977322622
2809,136539.4237057521
2810,136081.05346977687
2811,155286.2437815369
2812,151832.3985035583
2813,158072.86694416945
2814,154202.84064258763
2815,99276.23772114444
2816,232901.35954114626
2817,144540.24982636317
2818,129661.5925376522
2819,160194.85570234968
2820,143912.32560940154
2821,112689.07482160341
2822,194057.97092145093
2823,331758.221177706
2824,183794.38882262073
2825,145389.61610785092
2826,135077.28173604695
2827,134257.42043912434
2828,229276.22734419937
2829,217095.9400904628
2830,228354.05392684124
2831,176206.04023778095
2832,250843.94056368072
2833,297197.8320604885
2834,215876.33298035964
2835,217624.12546435246
2836,191846.09102976054
2837,153899.4922083378
2838,151470.5799251303
2839,176291.19986047948
2840,199102.5128653388
2841,203282.118173925
2842,225867.45989019037
2843,152516.8614117415
2844,161288.4407273396
2845,124269.12607098481
2846,214164.89749158622
2847,198196.75248549943
2848,209932.39715401232
2849,202003.0427321119
2850,269551.2470462863
2851,227021.9295050945
2852,221972.75722362997
2853,238330.9578416433
2854,142456.0943969119
2855,203994.66092786135
2856,202259.61278514555
2857,186213.01147722776
2858,197633.50945121006
2859,131664.77025997004
2860,122920.92657369439
2861,125352.85511991994
2862,188226.57111245077
2863,128836.00546164141
2864,244951.4146263468
2865,141343.1589007489
2866,139005.61335894512
2867,95589.82850430199
2868,105718.73874883703
2869,119969.82814720986
2870,130915.01758722153
2871,87690.23807960922
2872,59473.73129022136
2873,104045.16462019771
2874,142238.33409736247
2875,116856.51529327125
2876,161538.1793396024
2877,147704.90368239707
2878,169622.49950845912
2879,145184.8453881882
2880,109085.45551440494
2881,153243.33548877368
2882,168884.27780555887
2883,186037.00789633725
2884,186155.73744754656
2885,192724.5466091045
2886,231286.71417015244
2887,91452.5852380151
2888,135120.706697055
2889,51861.272172490564
2890,83040.66144309822
2891,144003.30846877448
2892,46408.04384318411
2893,103228.39842714192
2894,57803.45029727576
2895,329170.3554825352
2896,284414.06182640925
2897,196795.96338880766
2898,141985.5619259609
2899,215448.14595915406
2900,161313.43085000094
2901,183744.87753532256
2902,193677.4454261779
2903,341674.1343806356
2904,355450.2181231825
2905,96999.16344265259
2906,198729.04484682664
2907,114436.70161453538
2908,132671.87022191848
2909,141863.71836023688
2910,83577.18335377908
2911,79927.80910272275
2912,150981.50032577277
2913,87758.8279974874
2914,78331.58555683037
2915,85460.28219858874
2916,83916.24285390283
2917,159998.52077919428
2918,117062.25650489678
2919,211836.5742179093
