Id,SalePrice
2735,136340.25417074206
2736,140010.05851953055
2737,124140.98268508959
2738,126681.19822221129
2739,167011.35113608933
2740,137037.17258310714
2741,141820.27257427273
2742,151157.5108984202
2743,140672.88934464706
2744,159489.6729769641
2745,143472.13011886028
2746,140525.4855530157
2747,142599.15200237843
2748,123209.81855121859
2749,133008.55270103682
2750,133486.55704042895
2751,137748.1413861324
2752,172051.40276868825
2753,154543.45027517865
2754,207402.31364392562
2755,131239.15866907116
2756,101880.13953845046
2757,66487.0553809938
2758,90843.91883657452
2759,152141.96239051624
2760,120263.63889667075
2761,146459.72055925525
2762,149155.19795862393
2763,185537.57597711278
2764,148801.01455316757
2765,284015.6460026261
2766,138232.93153890833
2767,84605.21605437978
2768,127231.63736716325
2769,136659.54664463043
2770,141340.09027852496
2771,114495.78882564092
2772,113593.3987536331
2773,150379.25211637645
2774,133522.65285919627
2775,121089.54974111129
2776,137584.59237879066
2777,134741.11499101456
2778,101967.41305889768
2779,116298.69384060756
2780,95727.11862699315
2781,99968.94647392508
2782,94496.1421169585
2783,102279.43247557046
2784,121616.8763275415
2785,126065.9992745155
2786,66552.21121925832
2787,120016.31753661382
2788,71715.67894956903
2789,179648.63329036243
2790,92671.24211598124
2791,113298.83383387004
2792,70902.82121921147
2793,170030.91073139594
2794,90985.53191535418
2795,115884.6402749925
2796,98397.84388906593
2797,156217.49371455412
2798,105300.6122006126
2799,122831.11090638123
2800,61162.80935063773
2801,112902.0533730366
2802,130190.09472689583
2803,153877.81034776827
2804,137602.2655139571
2805,107138.66871083033
2806,82185.51488885705
2807,146874.20438899857
2808,150485.4055938042
2809,136885.23814198576
2810,135260.49867588133
2811,146200.3022456218
2812,155875.4138306678
2813,148993.2242829072
2814,150129.11460480356
2815,96182.45428433905
2816,252880.73938645454
2817,142402.9506758867
2818,128894.65042329369
2819,151084.01951185477
2820,146501.25486404292
2821,106425.5755085164
2822,198313.57921145108
2823,313409.80610282003
2824,181238.97235862326
2825,144903.79851559285
2826,134449.90855104668
2827,137501.63656667952
2828,220770.5657862057
2829,207615.1893001648
2830,221621.61517657965
2831,172509.59532932352
2832,245672.0509359434
2833,298051.0979943918
2834,213361.2143207581
2835,210772.41752707283
2836,186410.29522732733
2837,147093.11048509955
2838,157478.6513046481
2839,172590.17667886877
2840,197070.75860606652
2841,203123.24448100975
2842,221976.52641609433
2843,153378.69064121
2844,168213.65962767877
2845,126420.9361835797
2846,210240.3085184211
2847,200997.43186539604
2848,209748.15149022746
2849,204428.85615274066
2850,272015.0859078454
2851,229832.8285239761
2852,229807.60524627828
2853,242763.17297760738
2854,143517.04232238125
2855,206207.80017478555
2856,202388.83453999748
2857,182137.17290605893
2858,199947.36056900438
2859,126096.14705587392
2860,130838.21621995296
2861,125933.77558451914
2862,187449.06841450834
2863,129292.72792512442
2864,252819.80663432812
2865,140714.9579261777
2866,138335.47915501744
2867,96099.77683446632
2868,104342.59154650313
2869,118906.9203801375
2870,126010.7110234301
2871,85337.75614904068
2872,51232.03370089585
2873,101906.44887939097
2874,142823.72233375913
2875,114580.1762616562
2876,156450.46615943525
2877,143014.00636415984
2878,168475.95784879147
2879,155610.23227120307
2880,108633.52065769325
2881,153028.63070167843
2882,174216.5047046389
2883,187735.60931675552
2884,185592.9537032196
2885,201360.58171693256
2886,223685.1339383739
2887,95428.7909564547
2888,136515.96922917862
2889,53483.9702467492
2890,84030.99395995989
2891,143626.4332271944
2892,49935.32023985643
2893,94901.48757823411
2894,61196.11397206286
2895,330910.4822010931
2896,297704.7667490377
2897,189154.57593065233
2898,137701.0689522913
2899,220411.0560061375
2900,166625.2283352611
2901,179471.9404384632
2902,192719.1721739645
2903,347333.8847444123
2904,357107.1632683378
2905,79728.65882783955
2906,197905.24136835622
2907,109188.43834923586
2908,134133.8792062954
2909,144573.08484896354
2910,83908.77453999357
2911,77959.19410722319
2912,147146.69186614855
2913,85785.77719317762
2914,76150.54776491727
2915,87082.7526974911
2916,80682.52231938965
2917,159240.78031387654
2918,121373.35790874432
2919,209994.49296672575
