Id,SalePrice
2736,148060.8000320215
2737,125002.43602732469
2738,132114.34507203853
2739,157498.7733555253
2740,144729.69934672248
2741,145529.34447710545
2742,149680.07920628323
2743,147701.84020367835
2744,161041.7805455839
2745,140210.77028922722
2746,137471.87918529988
2747,152452.85129331236
2748,130200.84116282701
2749,133596.57825940568
2750,133029.6296696587
2751,140972.70280756822
2752,180153.12627296898
2753,162757.68786570945
2754,224478.82845742337
2755,129472.19112041856
2756,102324.5550412516
2757,63740.4485623907
2758,84975.48052015259
2759,156343.81869551982
2760,130392.15463887894
2761,148113.9807226441
2762,144924.2059455385
2763,178281.6997629885
2764,145283.3330614809
2765,292602.4896451234
2766,130398.75994609947
2767,88462.02700633039
2768,134706.7934338815
2769,138370.7065551128
2770,132078.047569047
2771,113555.1921004938
2772,109224.13141343635
2773,167486.94442568364
2774,138888.3484226361
2775,120749.19700242918
2776,133146.96160326063
2777,135011.45360869888
2778,106095.85172815592
2779,131458.96679438566
2780,98371.30905090286
2781,102651.8160140109
2782,91686.33258199898
2783,100786.41332747994
2784,123809.2629264513
2785,144308.08660545887
2786,58956.04188092234
2787,120003.03535025872
2788,76225.41755615392
2789,176381.16746844223
2790,91794.35830789921
2791,115535.83515295111
2792,58617.87950631008
2793,175164.3372100451
2794,99362.04724435866
2795,121331.81513088083
2796,89468.27975239132
2797,184556.3356431498
2798,109287.01523820126
2799,116577.91190422203
2800,61667.10435419471
2801,107877.81525007237
2802,138626.10879092754
2803,153768.2206738105
2804,133593.46722587442
2805,105556.65497291634
2806,85703.0346553072
2807,154236.61465641682
2808,152856.6385710359
2809,136498.36925833556
2810,131230.3453403851
2811,160801.31385662308
2812,162093.6545998316
2813,164216.03647379062
2814,157374.76740215864
2815,90850.65469902287
2816,222096.6514111622
2817,149697.26211216793
2818,128699.26300611855
2819,145710.92186878243
2820,143924.66743023327
2821,118982.84273884077
2822,200575.95855019297
2823,349476.42105524725
2824,188798.79846256974
2825,155543.85529838962
2826,136705.15966830414
2827,131274.19062729957
2828,230961.63376028158
2829,221504.54665608128
2830,228166.88390083803
2831,178139.5584511624
2832,275207.05476382386
2833,305088.35271938704
2834,212356.86528595063
2835,213793.64798969793
2836,195452.8674194725
2837,151261.77218915042
2838,152909.9444726376
2839,176974.9051087942
2840,208793.51701561807
2841,201288.3749567692
2842,224598.1383476315
2843,156963.99121527237
2844,163671.0656636035
2845,125655.73029815783
2846,224654.13112138785
2847,199314.32924264617
2848,211676.9202716638
2849,201813.25235247522
2850,276947.25924151903
2851,222687.27110049062
2852,220656.68406606998
2853,249961.73407904548
2854,140115.4309559215
2855,209937.52881302303
2856,204031.29504588176
2857,183631.02759976216
2858,195164.04519756517
2859,124831.41016927327
2860,126458.73434767152
2861,118288.26474243254
2862,193656.2000349324
2863,133331.91284883826
2864,241228.4065163644
2865,140342.6980730727
2866,133138.7297305494
2867,90517.3032795229
2868,100484.18872354267
2869,118750.9359286537
2870,123798.93802137722
2871,87742.61985809903
2872,45650.360919982246
2873,100663.42765102812
2874,136897.10677127627
2875,114309.60782873553
2876,156176.25238097465
2877,161194.3796487532
2878,169573.2234411513
2879,151664.40657511086
2880,103035.90271605705
2881,152836.5853215602
2882,176753.9065287133
2883,182722.88774850935
2884,195344.13867930986
2885,185959.96547662545
2886,241747.0622726914
2887,84107.55975644957
2888,140970.97241370182
2889,46360.05849687236
2890,73185.30072893303
2891,142679.9557147583
2892,30864.892084600426
2893,96562.53039302454
2894,44763.93211464302
2895,341913.16060928814
2896,288983.4268723795
2897,187903.94909279648
2898,140393.2726489864
2899,211063.01836996645
2900,163897.8087998888
2901,180425.71470203126
2902,190766.0870472159
2903,325519.4283502893
2904,363485.848241626
2905,88315.69786705598
2906,208477.3383643066
2907,109870.68885689152
2908,131611.90236199443
2909,129700.35983446131
2910,79670.0755133667
2911,77481.67632205234
2912,148173.5220417146
2913,85360.01991741329
2914,75447.26242923632
2915,82209.8672333883
2916,80713.31819112306
2917,161384.5399203163
2918,115012.13039997061
2919,207395.53538684425
