Id,SalePrice
2735,136049.79958760078
2736,150283.83658601093
2737,125868.8702495456
2738,137872.34838382984
2739,157143.1509703094
2740,134307.0878689965
2741,149433.16666450037
2742,152788.190882879
2743,149734.10316061229
2744,146450.55820827722
2745,139219.96780428846
2746,134148.25325151684
2747,151867.8660609008
2748,125707.34233941941
2749,128716.51656385501
2750,135807.73688463503
2751,128252.06428070924
2752,204017.58292468794
2753,147784.96189469183
2754,226549.25251570588
2755,128506.14377346433
2756,99417.99816495432
2757,85831.01888035591
2758,96195.15773636368
2759,155280.46691749486
2760,140904.2610430863
2761,145133.6615393823
2762,146557.09315227313
2763,184006.26584609237
2764,154142.85023345743
2765,240733.0088173584
2766,140240.47270469385
2767,91074.05437647486
2768,132668.9953506702
2769,133826.81601957715
2770,140145.63116485442
2771,120937.17608838747
2772,117103.54555867262
2773,168597.4554393349
2774,141107.5162372711
2775,132956.48387286844
2776,138134.63843831193
2777,141421.2015423806
2778,106874.25092202814
2779,147961.62375768484
2780,111587.37590438871
2781,103866.9553321123
2782,99116.94606227025
2783,108024.7541774875
2784,125695.0340244568
2785,144221.95863622776
2786,81143.96617175326
2787,117814.68974559529
2788,89376.20197099447
2789,172139.71190088664
2790,101931.88503822924
2791,120040.65706416912
2792,85590.36750042171
2793,159103.59925644562
2794,106077.16156456199
2795,118437.2646618627
2796,98080.69817666126
2797,189635.80014045245
2798,111824.81052372977
2799,118072.96894069956
2800,82548.9919334711
2801,113294.57904957018
2802,132959.5235749468
2803,164305.60341991804
2804,138356.03343727477
2805,102400.5381631324
2806,99239.35354875367
2807,150575.45036896825
2808,145672.10435968495
2809,132717.2315568365
2810,136734.20633583356
2811,155615.9522385031
2812,141908.4363055216
2813,172469.02933040317
2814,167286.1441330481
2815,104715.09392492379
2816,215660.59952034682
2817,140964.29878151996
2818,129187.39224135857
2819,163812.93874773796
2820,145340.49787515574
2821,116494.98024167019
2822,183019.54658832494
2823,267219.22837138874
2824,175574.0816066424
2825,142877.1269917561
2826,132327.6320831328
2827,140131.04965630843
2828,244501.31698745923
2829,199329.40411798135
2830,237103.131685253
2831,187603.7588271001
2832,247376.98679690374
2833,283389.8562657814
2834,215557.9183556303
2835,225641.4464307399
2836,194091.7234599236
2837,160504.88767979544
2838,151304.0825057197
2839,183319.20916042596
2840,192623.45100783484
2841,203636.61919250977
2842,218349.87833472303
2843,148385.91373392727
2844,155482.3587617386
2845,123461.86520230322
2846,211010.68680123118
2847,198004.7790863544
2848,205782.8015635641
2849,211097.43385773138
2850,268292.82453425403
2851,230366.55280271368
2852,226286.32840411636
2853,235341.44910132416
2854,143225.8750429842
2855,200026.8823732792
2856,206479.98746843307
2857,190338.6737598841
2858,196047.21077923404
2859,141844.72384874467
2860,123901.08104328747
2861,138352.4792874882
2862,194059.32130338525
2863,122659.81514230266
2864,255373.22087771745
2865,140635.2712067119
2866,152366.8047993823
2867,100155.25909469055
2868,118093.59778778475
2869,126485.00534678047
2870,150208.0174325353
2871,97066.91167451066
2872,74746.65991605466
2873,113378.25734794408
2874,136198.36447054907
2875,124887.0842123367
2876,149748.9991517615
2877,144109.32935300897
2878,165238.1917057091
2879,140194.94190465347
2880,112130.09002258739
2881,151899.14397214347
2882,163574.42786635208
2883,177996.43633223232
2884,174161.81970246058
2885,175209.49743956604
2886,209666.72285352723
2887,106822.25289984261
2888,128531.00826786864
2889,70745.8289176344
2890,89651.19260708927
2891,143209.99498112412
2892,73913.68778758754
2893,109792.71707174172
2894,74736.06388757267
2895,303612.5942114033
2896,288641.4583364121
2897,195525.26736232117
2898,148562.81632577526
2899,225560.1026276566
2900,155423.3793572749
2901,187850.67301301987
2902,192381.57501111025
2903,336930.1095222837
2904,329933.76359355636
2905,118819.76028770447
2906,190523.22651744416
2907,122038.11656711723
2908,126943.05337397942
2909,150657.78836596417
2910,89005.99046110094
2911,93180.79149467144
2912,149690.8302975913
2913,97179.02690107004
2914,90342.01369715347
2915,94472.24013137275
2916,94650.41159698997
2917,154170.9425639218
2918,116533.68039373195
2919,215358.2403627024
